sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,matched_sse,matched_support,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s,maximum_bernoulli_count
0028,reliable,marked_local,149,5.927081464910895,12.332044688909248,3.732711814394998,151.9731543624161,19.328859060402685,1.936241610738255,1112.3481206897102,1723,0,0,0,3.661620666666667,39
0028,reliable,marked_lineage,149,3.266677064613993,7.265602552393815,3.6618754473450186,49.77181208053691,25.610738255033556,0.738255033557047,1091.2388833088155,2146,2061248,2061248,4920576,12.8531265,48
0028,reliable,marked_er,149,3.3034690978607117,7.458246054257592,3.796260644114479,46.38926174496644,30.926174496644297,0.6845637583892618,1131.2856719461151,2160,1892352,1892352,4920576,10.889350541666667,42
0028,reliable,marked_mil_support,149,3.279839062681892,7.375659236662312,4.533631593231104,44.45637583892618,29.959731543624162,0.697986577181208,1351.0222147828695,2168,2357648,2357648,4920576,10.094768875,53
0028,reliable,marked_tc_ospa2_w5,149,3.4667080140991637,7.811874039426044,4.534118611842661,52.18791946308725,31.409395973154364,0.7718120805369127,1351.1673463291118,2136,711520,711520,4920576,2.2965575416666666,0
0028,reliable,marked_tc_ospa2_w10,149,3.6231057995316327,7.977700038489326,4.408391781961608,68.13422818791946,24.161073825503355,0.9463087248322147,1313.700751024559,2070,1379264,1379264,4920576,3.260785333333333,0
0028,reliable,marked_ceiling_association,149,3.2516219400893664,7.315170042877033,3.7942736717519665,45.422818791946305,28.993288590604028,0.6845637583892618,1130.693554182085,2164,2080112,2080112,4920576,11.347739708333334,44
0028,reliable,marked_ceiling_score,149,3.1795279349807335,7.112402642897068,3.7879077657834146,45.90604026845637,26.093959731543624,0.6912751677852349,1128.7965142034568,2162,2098472,2098472,4920576,12.867550458333334,47
0028,reliable,marked_ceiling_calibrated,149,3.1892823853582217,7.185630415551326,3.7852157199855436,45.422818791946305,27.543624161073826,0.6778523489932886,1127.9942845556927,2164,2090264,2090264,4920576,12.051435458333334,44
0028,intermittent,local,149,6.098268005333023,12.749755981406977,3.643187211899812,158.9798657718121,22.953020134228186,2.01006711409396,1085.6697891461442,1694,0,0,0,5.458997916666666,41
0028,intermittent,lineage,149,3.6419504289936353,8.258347692608913,3.3903524581551343,67.40939597315436,30.926174496644297,0.8288590604026845,1010.3250325302294,2073,1785440,1359040,4920576,10.188213708333333,44
0028,intermittent,qualified_exist,149,3.614108596705245,8.350497831920185,3.475341069895804,61.369127516778526,36.7248322147651,0.7516778523489933,1035.6516388289494,2098,1631312,1236944,4920576,9.756210833333334,38
0028,intermittent,mil_support,149,3.7692716886352695,8.670335357195889,4.173343320758851,62.33557046979866,38.65771812080537,0.8053691275167785,1243.656309586137,2094,1959328,1504848,4920576,8.488902833333333,53
0028,intermittent,tc_ospa2_w5,149,4.486166052349382,9.83841398360179,4.0127178597287685,87.22147651006712,35.51677852348993,1.1543624161073827,1195.7899221991743,1991,706960,525040,4920576,1.6388978333333333,0
0028,intermittent,tc_ospa2_w10,149,4.566044677538227,9.851374314314253,3.9287067413844348,98.33557046979865,28.993288590604028,1.2852348993288591,1170.7546089325622,1945,1370288,1017040,4920576,2.257675875,0
0028,intermittent,ceiling_calibrated,149,3.5918040753481892,8.226917678896235,3.4660212103970696,61.852348993288594,33.58389261744966,0.7751677852348994,1032.8743206983265,2096,1718960,1301960,4920576,10.011839166666666,39
0028,intermittent,marked_local,149,5.927081464910895,12.332044688909248,3.732711814394998,151.9731543624161,19.328859060402685,1.936241610738255,1112.3481206897102,1723,0,0,0,3.661620666666667,39
0028,intermittent,marked_lineage,149,3.3191774960779883,7.508089683243289,3.7422394811042174,54.12080536912752,26.093959731543624,0.697986577181208,1115.1873653690575,2128,2109504,1589296,4920576,10.700652875,50
0028,intermittent,marked_er,149,3.376248747323203,7.739610910464896,4.1586153848954375,52.18791946308725,30.926174496644297,0.6845637583892618,1239.2673846988405,2136,1933536,1459296,4920576,9.076878833333334,45
0028,intermittent,marked_mil_support,149,3.429267274222055,7.746690075129349,5.373202745778388,48.56375838926174,31.409395973154364,0.7348993288590604,1601.2144182419595,2151,2313968,1743424,4920576,8.507849291666666,56
0028,intermittent,marked_tc_ospa2_w5,149,4.209448656272913,9.175407316346064,4.305995583561334,79.00671140939598,29.959731543624162,1.070469798657718,1283.1866839012764,2025,711520,528352,4920576,1.89442775,0
0028,intermittent,marked_tc_ospa2_w10,149,4.363861527088103,9.362107527971782,4.201683990736237,91.08724832214764,25.369127516778523,1.2147651006711409,1252.1018292393983,1975,1379264,1024384,4920576,2.590677125,0
0028,intermittent,marked_ceiling_association,149,3.3708246926240806,7.664129717357376,4.145401916875239,51.22147651006711,29.71812080536913,0.7080536912751678,1235.3297712288215,2140,2125040,1594424,4920576,11.139984708333333,45
0028,intermittent,marked_ceiling_score,149,3.3825457702569715,7.659107323286245,4.146143318068493,51.70469798657718,29.23489932885906,0.7214765100671141,1235.5507087844087,2138,2130224,1599176,4920576,10.833703333333334,46
0028,intermittent,marked_ceiling_calibrated,149,3.370824627376731,7.664129347335848,4.145341344294451,51.22147651006711,29.71812080536913,0.7080536912751678,1235.3117205997457,2140,2125472,1594856,4920576,11.165872625,46
0029,reliable,local,165,5.75370035299302,15.682383246280372,14.210953695765436,207.05454545454546,38.4,2.3484848484848486,4689.614719602588,3105,0,0,0,9.300179666666667,71
0029,reliable,lineage,165,5.634316551789884,15.312617490414306,15.868577592673622,191.56363636363636,37.96363636363636,2.242424242424242,5236.630605582299,3176,3194624,3194624,5465344,22.380365708333333,79
0029,reliable,qualified_exist,165,5.4457049694704,14.877823432393349,16.180427486014093,176.29090909090908,40.14545454545455,2.0727272727272728,5339.541070384648,3246,3223952,3223952,5448960,20.713820791666667,72
0029,reliable,mil_support,165,5.443878451623212,15.014842507381058,18.526910622976917,178.9090909090909,39.27272727272727,2.036363636363636,6113.880505582375,3234,4001872,4001872,5711104,21.534603125,87
0029,reliable,tc_ospa2_w5,165,5.255279559970631,14.723739808144304,18.50766555177661,162.76363636363635,47.56363636363636,1.7818181818181817,6107.529632086279,3308,1504144,1504144,5448960,8.262743166666667,0
0029,reliable,tc_ospa2_w10,165,5.488304724681924,15.137959226045044,18.000105499503285,181.52727272727273,41.89090909090909,2.0606060606060606,5940.03481483608,3222,2948688,2948688,5448960,9.178419333333334,0
0029,reliable,ceiling_calibrated,165,5.493573436803541,14.934085328987898,15.912024949022646,180.65454545454546,37.527272727272724,2.1333333333333333,5250.968233177478,3226,3230040,3230040,5448960,22.474583291666665,75
0029,reliable,marked_local,165,5.632889282175199,16.069319293220392,21.88362510802741,188.5090909090909,57.81818181818182,1.9181818181818182,7221.596285649037,3190,0,0,0,8.200860083333334,71
0029,reliable,marked_lineage,165,5.236919030850854,14.134023888219692,15.00871519006185,158.83636363636364,34.472727272727276,1.9212121212121211,4952.87601272041,3326,3175488,3175488,5563648,22.529913083333334,82
0029,reliable,marked_er,165,5.1343226889156615,13.973459006619974,13.75008367206238,152.72727272727272,37.527272727272724,1.8181818181818181,4537.527611780586,3354,3206480,3206480,5448960,19.046843875,64
0029,reliable,marked_mil_support,165,5.059728105056823,13.837410474249463,18.083400612338092,147.05454545454546,36.654545454545456,1.7636363636363637,5967.522202071576,3380,4086944,4086944,5874944,22.172400041666666,91
0029,reliable,marked_tc_ospa2_w5,165,5.237705527419863,16.073093979127304,20.864931127366223,153.16363636363636,93.38181818181818,1.1575757575757575,6885.427272030851,3352,1551136,1551136,5448960,7.4203505,0
0029,reliable,marked_tc_ospa2_w10,165,5.464040293178214,16.497435655842267,20.08679173775204,173.6727272727273,87.27272727272727,1.393939393939394,6628.64127345817,3258,3042480,3042480,5448960,10.373171708333333,0
0029,reliable,marked_ceiling_association,165,5.124773932178709,13.87533109042143,13.392707365118534,152.29090909090908,35.78181818181818,1.8363636363636364,4419.593430489117,3356,3125928,3125928,5448960,29.289586,61
0029,reliable,marked_ceiling_score,165,5.149912930595047,13.929152527938761,13.301142365322923,154.47272727272727,35.345454545454544,1.8484848484848484,4389.376980556565,3346,3362664,3362664,5448960,27.653980625,69
0029,reliable,marked_ceiling_calibrated,165,5.124781196249573,13.85907433828166,13.393668881847352,152.29090909090908,35.345454545454544,1.8424242424242425,4419.910731009628,3356,3126576,3126576,5448960,21.039612958333333,61
0029,intermittent,local,165,5.75370035299302,15.682383246280372,14.210953695765436,207.05454545454546,38.4,2.3484848484848486,4689.614719602588,3105,0,0,0,9.300179666666667,71
0029,intermittent,lineage,165,5.6978333652979725,15.443739516648263,12.136871146009929,197.6727272727273,39.27272727272727,2.303030303030303,4005.167478183276,3148,3039248,2195472,5448960,16.841313958333334,63
0029,intermittent,qualified_exist,165,5.558942105497928,15.090669389030733,12.292191624035045,185.8909090909091,40.8,2.203030303030303,4056.423235931567,3202,3004304,2166976,5448960,15.203248,61
0029,intermittent,mil_support,165,5.51135212155468,15.181498135654078,15.795267231218421,184.8,41.236363636363635,2.090909090909091,5212.438186302082,3207,3902448,2820928,5498112,16.603181166666666,79
0029,intermittent,tc_ospa2_w5,165,5.417676925525857,15.030305515246479,16.962681400266803,175.63636363636363,44.945454545454545,1.9727272727272727,5597.684862088042,3249,1504144,1058792,5448960,5.232251916666667,0
0029,intermittent,tc_ospa2_w10,165,5.569879072283968,15.287667321909755,16.101438235004732,189.38181818181818,40.36363636363637,2.1666666666666665,5313.4746175515575,3186,2948688,2070568,5448960,6.429035083333333,0
0029,intermittent,ceiling_calibrated,165,5.557789323180261,15.066237317617384,12.287528463588986,186.98181818181817,39.054545454545455,2.212121212121212,4054.8843929843624,3197,3111456,2241392,5448960,15.44560675,61
0029,intermittent,marked_local,165,5.632889282175199,16.069319293220392,21.88362510802741,188.5090909090909,57.81818181818182,1.9181818181818182,7221.596285649037,3190,0,0,0,8.200860083333334,71
0029,intermittent,marked_lineage,165,5.3286762100331435,14.403762107586337,12.417133914014277,168.0,36.43636363636364,2.0090909090909093,4097.654191624711,3284,3078352,2228336,5448960,17.350346541666667,64
0029,intermittent,marked_er,165,5.314791416068149,14.401770328135937,13.411928608860922,165.8181818181818,37.30909090909091,1.990909090909091,4425.936440924101,3294,3044656,2191520,5448960,12.939746916666667,64
0029,intermittent,marked_mil_support,165,5.171230747595905,14.15182778573118,15.247595651131702,159.27272727272728,39.70909090909091,1.8909090909090909,5031.706564873463,3324,4095680,2967568,5743872,15.596338208333334,84
0029,intermittent,marked_tc_ospa2_w5,165,5.365086540178999,15.896350751091367,20.888865675555763,164.07272727272726,76.36363636363636,1.4848484848484849,6893.325672933395,3302,1551136,1091576,5448960,3.7640218333333335,0
0029,intermittent,marked_tc_ospa2_w10,165,5.530391367993726,16.21785983461217,20.3557009836035,179.34545454545454,71.56363636363636,1.6606060606060606,6717.38132458915,3232,3042480,2134936,5448960,4.94521525,0
0029,intermittent,marked_ceiling_association,165,5.3087904296311725,14.366791138591527,13.51923674130756,165.16363636363636,36.872727272727275,1.9878787878787878,4461.348124631494,3297,3157896,2273360,5448960,11.708680666666666,64
0029,intermittent,marked_ceiling_score,165,5.324147221159931,14.396042423172146,12.603398613574,167.56363636363636,36.43636363636364,1.996969696969697,4159.12154247942,3286,3183816,2296472,5448960,14.1966685,64
0029,intermittent,marked_ceiling_calibrated,165,5.327256521628651,14.398224069007288,13.440949595920392,166.47272727272727,36.43636363636364,2.012121212121212,4435.513366653734,3291,3180360,2293880,5448960,12.234519708333334,63
0031,reliable,local,108,4.75299106216263,9.51894769967473,2.1274860598879908,66.66666666666667,40.333333333333336,0.9768518518518519,459.5369889358058,1122,0,0,0,5.514225,29
0031,reliable,lineage,108,3.014252277622899,5.8615863227973986,2.1118427886340005,18.666666666666668,32.666666666666664,0.6759259259259259,456.1580423449442,1266,933552,933552,3566592,12.167722166666668,33
0031,reliable,qualified_exist,108,2.977959525136996,5.791370461219884,2.1149289791726438,18.0,32.666666666666664,0.6666666666666666,456.8246595012914,1268,902768,902768,3566592,7.665983958333333,31
0031,reliable,mil_support,108,4.524301085207357,8.721925097572099,2.076882372619331,35.333333333333336,54.666666666666664,1.1018518518518519,448.60659248577565,1216,1051904,1051904,3566592,7.156645458333333,40
0031,reliable,tc_ospa2_w5,108,3.7704112116399617,7.328422626661355,2.114389556707593,17.333333333333332,52.666666666666664,0.9351851851851852,456.70814424884037,1270,423280,423280,3566592,2.4851133333333335,0
0031,reliable,tc_ospa2_w10,108,3.4925850900128714,6.763162875045536,2.0985384502634843,20.666666666666668,41.333333333333336,0.8240740740740741,453.2843052569129,1260,815472,815472,3566592,2.216315708333333,0
0031,reliable,ceiling_calibrated,108,3.0229124171152892,5.8606765522797994,2.114689504002101,18.0,33.333333333333336,0.6759259259259259,456.77293286445376,1268,922320,922320,3566592,6.987727291666666,31
0031,reliable,marked_local,108,4.455621346427419,8.78613210240777,2.157542043413482,62.666666666666664,30.666666666666668,0.8796296296296297,466.0290813773122,1134,0,0,0,3.5447285,25
0031,reliable,marked_lineage,108,2.6778752455061947,5.2515632954919225,2.1712638489819587,10.0,32.666666666666664,0.5555555555555556,468.9929913801029,1292,848272,848272,3566592,6.537935041666667,34
0031,reliable,marked_er,108,2.677893936161713,5.2516050484944214,2.171360146391044,10.0,32.666666666666664,0.5555555555555556,469.01379162046555,1292,850560,850560,3566592,6.679161125,35
0031,reliable,marked_mil_support,108,3.9798509952200076,7.667362059035164,2.144183087830219,23.333333333333332,48.0,0.8611111111111112,463.1435469713274,1252,1157360,1157360,3566592,6.354778166666667,42
0031,reliable,marked_tc_ospa2_w5,108,3.2214362421723206,6.1961083011777145,2.0894138319658775,14.0,39.333333333333336,0.7222222222222222,451.31338770463003,1280,419680,419680,3566592,1.3320212083333334,0
0031,reliable,marked_tc_ospa2_w10,108,3.117949593756122,6.009036893142513,2.0678711591472623,16.666666666666668,34.666666666666664,0.6944444444444444,446.6601703758091,1272,808320,808320,3566592,1.7715160833333334,0
0031,reliable,marked_ceiling_association,108,2.677889940292109,5.251596039942375,2.1713345222543903,10.0,32.666666666666664,0.5555555555555556,469.00825680694845,1292,873720,873720,3566592,5.998252166666667,32
0031,reliable,marked_ceiling_score,108,2.6778898995577642,5.251595915796001,2.171333633260159,10.0,32.666666666666664,0.5555555555555556,469.00806478419446,1292,873936,873936,3566592,5.705057166666666,34
0031,reliable,marked_ceiling_calibrated,108,2.677889899908707,5.251595944706886,2.171334254781876,10.0,32.666666666666664,0.5555555555555556,469.0081990328853,1292,873720,873720,3566592,5.7229548333333335,32
0031,intermittent,local,108,4.75299106216263,9.51894769967473,2.1274860598879908,66.66666666666667,40.333333333333336,0.9768518518518519,459.5369889358058,1122,0,0,0,5.514225,29
0031,intermittent,lineage,108,3.3620809037238,6.406111085432731,2.0924027451178127,25.0,33.0,0.7870370370370371,451.95899294544716,1247,995536,785008,3566592,5.585741583333333,37
0031,intermittent,qualified_exist,108,3.3697249037411763,6.389188587454816,2.0955584689312534,24.0,33.666666666666664,0.7916666666666666,452.64062928915064,1250,991376,786048,3566592,5.617422125,35
0031,intermittent,mil_support,108,4.263169946198179,8.118798143334468,2.128293120845612,24.0,55.333333333333336,1.0925925925925926,459.71131410265207,1250,1057936,844912,3566592,5.144417041666666,41
0031,intermittent,tc_ospa2_w5,108,4.4242864224835765,8.394566615432836,2.0458236326372026,32.666666666666664,52.0,1.1296296296296295,441.89790464963596,1224,423280,325528,3566592,1.299723625,0
0031,intermittent,tc_ospa2_w10,108,4.138940175659121,7.83138508923244,2.0315959599035605,35.333333333333336,41.666666666666664,1.0231481481481481,438.8247273391693,1216,815472,622424,3566592,1.5890820416666667,0
0031,intermittent,ceiling_calibrated,108,3.369724283985787,6.389187203982755,2.095552793081991,24.0,33.666666666666664,0.7916666666666666,452.63940330571,1250,981720,776552,3566592,6.079715833333333,33
0031,intermittent,marked_local,108,4.455621346427419,8.78613210240777,2.157542043413482,62.666666666666664,30.666666666666668,0.8796296296296297,466.0290813773122,1134,0,0,0,3.5447285,25
0031,intermittent,marked_lineage,108,2.9747020198433898,5.681826546052207,2.1431607883959827,17.0,31.0,0.6481481481481481,462.9227302935322,1271,942080,736960,3566592,5.730291,36
0031,intermittent,marked_er,108,2.9747225533771906,5.681872433305194,2.143267245336506,17.0,31.0,0.6481481481481481,462.9457249926851,1271,943328,741952,3566592,5.682428,37
0031,intermittent,marked_mil_support,108,3.7508545585124318,7.107212056801593,2.1511292745831265,19.0,45.333333333333336,0.875,464.64392330995554,1265,1105984,876736,3566592,4.993298708333334,43
0031,intermittent,marked_tc_ospa2_w5,108,3.9515734043945088,7.369894561944511,2.0321671434224586,29.333333333333332,38.666666666666664,0.9259259259259259,438.94810297925153,1234,419680,321448,3566592,0.837927875,0
0031,intermittent,marked_tc_ospa2_w10,108,3.825258687216973,7.152748770833124,2.0219877111355067,31.333333333333332,34.333333333333336,0.8935185185185185,436.74934560526987,1228,808320,614792,3566592,1.1265540833333334,0
0031,intermittent,marked_ceiling_association,108,2.9747021106033538,5.681826768379004,2.143161493993099,17.0,31.0,0.6481481481481481,462.92288270250907,1271,973512,763808,3566592,4.942598416666667,35
0031,intermittent,marked_ceiling_score,108,2.9747019814860285,5.681826447641087,2.143160290973049,17.0,31.0,0.6481481481481481,462.9226228501788,1271,972432,762728,3566592,6.421879625,35
0031,intermittent,marked_ceiling_calibrated,108,2.9747020840912715,5.6818267048297395,2.14316134907758,17.0,31.0,0.6481481481481481,462.9228514007571,1271,973512,763808,3566592,6.545306958333334,35
